(3563746940, 55.7279175, 37.67864)
(3563746941, 55.727919, 37.6787519)
(3563746942, 55.7279254, 37.6792397)
(3563746943, 55.7279258, 37.6786913)
(3563746944, 55.7279759, 37.679253)
(3563746945, 55.7280025, 37.6787843)
(3563746946, 55.728023, 37.67876)
(3563746947, 55.7280321, 37.6792158)
(3563746948, 55.7280526, 37.6787681)
(3563746949, 55.7280766, 37.6806654)
(3563746950, 55.7280895, 37.6803204)
(3563746951, 55.7281011, 37.6807)
(3563746952, 55.7281037, 37.6807862)
(3563746953, 55.7281126, 37.6788355)
(3563746954, 55.7281263, 37.6788949)
(3563746955, 55.7281278, 37.678938)
(3563746956, 55.728138, 37.6801808)
(3563746957, 55.7282138, 37.6799626)
(3563746960, 55.7282814, 37.6807565)
(3563746961, 55.7282842, 37.6806333)
(3563746962, 55.7282861, 37.6806714)
(3563746965, 55.7283286, 37.6806249)
(3563746966, 55.7283882, 37.6793628)
(3563746967, 55.7284139, 37.6802362)
(3563746968, 55.7289026, 37.6779381)
(3563746969, 55.7289036, 37.677721)
(3563746970, 55.7289126, 37.67731)
(3563746971, 55.7290452, 37.6804971)
(3563746972, 55.7292369, 37.6766311)
(3563746973, 55.7293674, 37.6768095)
(3563746974, 55.7293943, 37.6766074)
(3563746975, 55.7298592, 37.6757207)
(3563746976, 55.7298598, 37.6803518)
(3563746977, 55.7299027, 37.6756993)
(3563746978, 55.730045, 37.6756864)
(3563746979, 55.7300606, 37.6803713)
(3563746980, 55.7304949, 37.6733734)
(3563746981, 55.7306506, 37.6732971)
(3563746982, 55.7307827, 37.6738795)
(3563746983, 55.730873, 37.6740349)
(3563746984, 55.7309861, 37.6801803)
(3563746985, 55.7309834, 37.6727193)
(3563746986, 55.7309834, 37.673503)
(3563746987, 55.7311015, 37.673503)
(3563746988, 55.7311477, 37.6734611)
(3563746989, 55.7314956, 37.6727975)
(3564782306, 55.7268526, 37.6645231)
(3564782307, 55.7269433, 37.6648006)
(3564782308, 55.7277768, 37.6638499)
(3564782309, 55.7278436, 37.6641621)
(3564782310, 55.7284742, 37.6636004)
(3564782311, 55.7284907, 37.6639694)
(3564782312, 55.7291817, 37.663545)
(3564782313, 55.7291865, 37.6639088)
(3564782314, 55.7301067, 37.664192)
(3564782315, 55.7301676, 37.6638203)
(3564782316, 55.7309688, 37.6647746)
(3564782317, 55.731047, 37.6643897)
(3607787000, 55.7282675, 37.6509931)
(3619285993, 55.7302496, 37.6859083)
(3622421174, 55.7266021, 37.6516146)
(3622426493, 55.7271211, 37.6517979)
(3662422872, 55.7311973, 37.6666223)
(3763702762, 55.7263974, 37.6727801)
(3763702763, 55.7264723, 37.6731342)
(3763702764, 55.7264858, 37.6737687)
(3763702765, 55.7266035, 37.6736378)
(3763702766, 55.7266093, 37.6736653)
(3763702767, 55.7266193, 37.6735812)
(3763702768, 55.7266336, 37.673649)
(3763702769, 55.726671, 37.6730398)
(3763702770, 55.7266726, 37.6735456)
(3763702771, 55.7266781, 37.6735716)
(3763702772, 55.7266825, 37.6730938)
(3763702773, 55.7266998, 37.6730822)
(3763702774, 55.7267314, 37.6735064)
(3763702775, 55.7267369, 37.6735323)
(3763702776, 55.7267484, 37.672888)
(3763702777, 55.7267547, 37.6724304)
(3763702778, 55.7267794, 37.6728673)
(3763702779, 55.7267866, 37.6729016)
(3763702780, 55.7268529, 37.6735673)
(3763702781, 55.7268965, 37.6731054)
(3763702782, 55.7269046, 37.6721103)
(3763702783, 55.7269178, 37.6723552)
(3763702784, 55.7269332, 37.6723449)
(3763702785, 55.7269609, 37.6725593)
(3763702786, 55.7269703, 37.672553)
(3763702787, 55.726985, 37.6726732)
(3763702788, 55.7269944, 37.672667)
(3763702789, 55.7270538, 37.6727504)
(3763702790, 55.7276991, 37.6722749)
(3765228268, 55.7280118, 37.6799837)
(3765228269, 55.7282987, 37.6791785)
(3765228270, 55.7287255, 37.6779514)
(3765228271, 55.7288806, 37.6775136)
(3765228272, 55.7289955, 37.6772273)
(3765228273, 55.7296572, 37.675903)
(3765228274, 55.7302148, 37.6748238)
(3765228275, 55.7309392, 37.6733766)
(3765228276, 55.7310276, 37.6732297)
(3765228277, 55.7313454, 37.6727842)
(3765281035, 55.7312356, 37.6729381)
(3765283096, 55.7305419, 37.6610156)
(3765283097, 55.7305575, 37.6610224)
(3765283098, 55.7305724, 37.6610328)
(3765283099, 55.7305863, 37.6610468)
(3765283100, 55.730599, 37.6610641)
(3765283101, 55.7306103, 37.6610843)
(3765283102, 55.7306199, 37.661107)
(3765283103, 55.7309033, 37.6623277)
(3765354269, 55.7306968, 37.6614319)
(3798036740, 55.7288475, 37.6505917)
(3805697942, 55.728573, 37.669211)
(3805697943, 55.7277279, 37.6697474)
(3805697944, 55.7275874, 37.6698279)
(3805697945, 55.728502, 37.6692432)
(3878805481, 55.7268647, 37.6644262)
(3878805482, 55.7284107, 37.664469)
(3878805483, 55.730417, 37.660535)
(3878805484, 55.7278991, 37.662319)
(3878805485, 55.7273639, 37.6626109)
(3878805487, 55.7267823, 37.6628782)
(3878805491, 55.7276605, 37.6627185)
(3878805492, 55.7278114, 37.6627432)
(3878805493, 55.7275323, 37.6625822)
(3879935878, 55.7285682, 37.6637057)
(3879935879, 55.7286082, 37.6635957)
(3879935880, 55.7278627, 37.6629811)
(3879935881, 55.7278477, 37.6629263)
(3881894465, 55.7268219, 37.6580595)
(3881894468, 55.7269031, 37.6578792)
(3881894470, 55.726319, 37.6627432)
(3881894515, 55.7264721, 37.6596698)
(3881894519, 55.7263316, 37.6590475)
(3883286019, 55.7311052, 37.6677936)
(3883286020, 55.7309537, 37.6675263)
(3883286021, 55.7307983, 37.667475)
(3883286022, 55.7309487, 37.668059)
(3883286023, 55.7302731, 37.6680024)
(3891837393, 55.7264937, 37.6510102)
(3891837394, 55.7264942, 37.6510797)
(3891837395, 55.7264944, 37.6510124)
(3891837396, 55.7264949, 37.6510775)
(3891837397, 55.726495, 37.6510147)
(3891837398, 55.7264955, 37.6510752)
(3891837399, 55.7264956, 37.6510169)
(3891837400, 55.726496, 37.6510729)
(3891837401, 55.7264962, 37.6510192)
(3891837402, 55.7264965, 37.6510706)
(3891837403, 55.7264967, 37.6510216)
(3891837404, 55.7264971, 37.651024)
(3891837405, 55.7264974, 37.6510658)
(3891837406, 55.7264975, 37.6510264)
(3891837407, 55.7264978, 37.6510634)
(3891837408, 55.7264979, 37.6510288)
(3891837409, 55.7264981, 37.651061)
(3891837410, 55.7264982, 37.6510312)
(3891837411, 55.7264984, 37.6510585)
(3891837412, 55.7264985, 37.6510337)
(3891837413, 55.7264986, 37.6510561)
(3891837414, 55.7264987, 37.6510361)
(3891837415, 55.7264988, 37.6510386)
(3891837416, 55.7264988, 37.6510536)
(3891837417, 55.7264989, 37.6510511)
(3891837418, 55.726499, 37.6510411)
(3891837419, 55.726499, 37.6510436)
(3891837420, 55.726499, 37.6510461)
(3891837421, 55.726499, 37.6510486)
(3891837422, 55.7265033, 37.652588)
(3891837424, 55.7265109, 37.6525968)
(3891837425, 55.7265535, 37.6512035)
(3891837426, 55.7265674, 37.6512179)
(3891837427, 55.7266125, 37.6503685)
(3891837431, 55.7267648, 37.6507647)
(3891837432, 55.7267669, 37.6505803)
(3891837433, 55.7267872, 37.6506078)
(3891837434, 55.7267986, 37.6505813)
(3891837435, 55.7268129, 37.6506006)
(3891837436, 55.72682, 37.65144)
(3891837437, 55.726832, 37.6505035)
(3891837438, 55.7268403, 37.6504841)
(3891837439, 55.7268528, 37.6510423)
(3891837440, 55.7268599, 37.6510868)
(3891837441, 55.7269013, 37.6510186)
(3891837442, 55.7269084, 37.6510632)
(3891837443, 55.726926, 37.6513863)
(3891837444, 55.7269444, 37.6510458)
(3891837446, 55.7270182, 37.651903)
(3891837447, 55.7270218, 37.6518839)
(3891837448, 55.7270254, 37.6519094)
(3891837450, 55.7270345, 37.6517725)
(3891837451, 55.7270379, 37.6519094)
(3891837452, 55.7270596, 37.6518299)
(3891837454, 55.7270739, 37.651865)
(3891837471, 55.7263062, 37.6511437)
(3891837472, 55.7263247, 37.6525045)
(3891837473, 55.7263603, 37.6524147)
(3891837474, 55.7263941, 37.6509106)
(3891837475, 55.7264546, 37.6509745)
(3891837476, 55.726456, 37.6509743)
(3891837477, 55.7264574, 37.6509742)
(3891837478, 55.7264588, 37.6509741)
(3891837479, 55.726468, 37.6533195)
(3891837480, 55.7264602, 37.6509742)
(3891837481, 55.7264617, 37.6509743)
(3891837482, 55.7264631, 37.6509746)
(3891837483, 55.7264645, 37.6509749)
(3891837484, 55.7264658, 37.6509753)
(3891837485, 55.7264672, 37.6509758)
(3891837486, 55.7264682, 37.6511153)
(3891837487, 55.7264686, 37.6509763)
(3891837488, 55.72647, 37.650977)
(3891837489, 55.7264709, 37.651114)
(3891837490, 55.7264713, 37.6509777)
(3891837491, 55.7264723, 37.6511132)
(3891837492, 55.7264726, 37.6509786)
(3891837493, 55.7264736, 37.6511123)
(3891837494, 55.726474, 37.6509795)
(3891837495, 55.7264749, 37.6511113)
(3891837496, 55.7264753, 37.6509805)
(3891837497, 55.7264762, 37.6511103)
(3891837498, 55.7264765, 37.6509815)
(3891837499, 55.7264774, 37.6511091)
(3891837500, 55.7264778, 37.6509827)
(3891837501, 55.7264784, 37.6513457)
(3891837502, 55.7264787, 37.6511079)
(3891837503, 55.726479, 37.6509839)
(3891837504, 55.7264799, 37.6511067)
(3891837505, 55.72648, 37.65256)
(3891837506, 55.7264802, 37.6509852)
(3891837507, 55.7264811, 37.6511053)
(3891837508, 55.7264814, 37.6509866)
(3891837509, 55.726482, 37.651333)
(3891837510, 55.7264822, 37.6511039)
(3891837511, 55.7264826, 37.650988)
(3891837512, 55.7264833, 37.6511024)
(3891837513, 55.7264837, 37.6509895)
(3891837514, 55.7264844, 37.6511008)
(3891837515, 55.7264848, 37.6509911)
(3891837516, 55.7264855, 37.6510992)
(3891837517, 55.7264858, 37.6509928)
(3891837518, 55.7264866, 37.6510975)
(3891837519, 55.7264869, 37.6509945)
(3891837520, 55.7264876, 37.6510958)
(3891837521, 55.7264878, 37.6509963)
(3891837522, 55.7264885, 37.6510939)
(3891837523, 55.7264888, 37.6509981)
(3891837524, 55.7264895, 37.6510921)
(3891837525, 55.7264897, 37.651)
(3891837526, 55.7264903, 37.6510901)
(3891837527, 55.7264906, 37.6510019)
(3891837528, 55.7264912, 37.6510881)
(3891837529, 55.7264914, 37.6510039)
(3891837530, 55.726492, 37.6510861)
(3891837531, 55.7264922, 37.651006)
(3891837532, 55.7264928, 37.651084)
(3891837533, 55.726493, 37.6510081)
(3891837534, 55.7264935, 37.6510819)
(3891837557, 55.7271267, 37.6516455)
(3891837558, 55.7271339, 37.6516615)
(3891837560, 55.7271483, 37.6516424)
(3891837562, 55.7271698, 37.6516935)
(3891840540, 55.726897, 37.653823)
(3891840541, 55.7269221, 37.6538867)
(3891840542, 55.7269321, 37.6537809)
(3891840543, 55.726942, 37.653769)
(3891840544, 55.7269527, 37.6537945)
(3891840545, 55.7269684, 37.6538328)
(3891840546, 55.7270047, 37.6527801)
(3891840547, 55.7270424, 37.6528392)
(3891840548, 55.7270551, 37.6526785)
(3891840549, 55.7270928, 37.6527375)
(3891840550, 55.7270985, 37.6538317)
(3891840551, 55.7272149, 37.6540996)
(3891840552, 55.727251, 37.6540106)
(3891840553, 55.7272617, 37.6540393)
(3891840554, 55.7272682, 37.6523078)
(3891840555, 55.7273471, 37.6522006)
(3891840556, 55.7273597, 37.6521847)
(3891840857, 55.7273683, 37.6538973)
(3891840858, 55.7273809, 37.6539268)
(3891840859, 55.7273901, 37.652258)
(3891840860, 55.727398, 37.6538576)
(3891840861, 55.7274105, 37.6538871)
(3891840862, 55.727577, 37.6536204)
(3891840863, 55.7275896, 37.6536498)
(3891840864, 55.7276108, 37.6535751)
(3891840865, 55.7276233, 37.6536046)
(3891840866, 55.7276484, 37.6532075)
(3891840867, 55.727685, 37.653437)
(3891840868, 55.7276958, 37.6534625)
(3891840869, 55.7277089, 37.6530423)
(3891840870, 55.7277215, 37.6530233)
(3891840871, 55.7277336, 37.6534021)
(3891840872, 55.7277429, 37.6531189)
(3891840873, 55.7277519, 37.6531062)
(3908755324, 55.7274174, 37.6797705)
(3909990586, 55.7285598, 37.6627088)
(3909990587, 55.7285623, 37.6627574)
(3909990588, 55.7285665, 37.6626616)
(3909990589, 55.7285738, 37.6628017)
(3909990590, 55.7285817, 37.6626209)
(3909990591, 55.7285817, 37.6629372)
(3909990592, 55.7285956, 37.6632514)
(3909990593, 55.7286036, 37.6625915)
(3909990594, 55.7286298, 37.6625768)
(3909990595, 55.7286572, 37.6625782)
(3909990596, 55.7286626, 37.6629234)
(3909990597, 55.7286684, 37.662775)
(3909990598, 55.7286731, 37.6631312)
(3909990599, 55.7286768, 37.6629197)
(3909990600, 55.7286828, 37.6625958)
(3909990601, 55.7286889, 37.6631505)
(3909990602, 55.7287037, 37.6626275)
(3909990603, 55.7287092, 37.663067)
(3909990604, 55.7287174, 37.6626697)
(3909990605, 55.7287184, 37.6627658)
(3909990606, 55.7287225, 37.6627176)
(3909990607, 55.7287432, 37.6633794)
(3909990608, 55.7287639, 37.6632069)
(3909990609, 55.7287835, 37.6632243)
(3909990610, 55.7287845, 37.6631317)
(3909990611, 55.7290171, 37.6633801)
(3909990612, 55.7290362, 37.6634255)
(3909990613, 55.7297563, 37.6624535)
(3909990614, 55.7297839, 37.662436)
(3909990615, 55.7297893, 37.6626109)
(3909990616, 55.7298075, 37.6626717)
(3909990617, 55.7298168, 37.6626185)
(3909990618, 55.7298245, 37.6626318)
(3909990619, 55.7298257, 37.6626939)
(3909990620, 55.7298295, 37.6624029)
(3909990621, 55.7298418, 37.6626556)
(3909990622, 55.7298476, 37.66269)
(3909990623, 55.7298553, 37.6627265)
(3909990624, 55.7298638, 37.6626391)
(3909990625, 55.729864, 37.6627633)
(3909990626, 55.7298708, 37.6627959)
(3909990627, 55.7298714, 37.6626738)
(3909990628, 55.7298805, 37.6627103)
(3909990629, 55.7298884, 37.6627468)
(3909990630, 55.7298963, 37.6627792)
(3909990631, 55.7299174, 37.6624133)
(3909990632, 55.7303129, 37.661762)
(3909990633, 55.730349, 37.6614103)
(3909990634, 55.7304792, 37.6619244)
(3923625633, 55.7293547, 37.6659294)
(3923625634, 55.7294419, 37.666159)
(3923625635, 55.7296649, 37.6668308)
(3923625636, 55.7292185, 37.666707)
(3923625637, 55.7297307, 37.6671134)
(3923625638, 55.7292863, 37.6674462)
(3923625639, 55.730423, 37.6660646)
(3923625640, 55.7302981, 37.66659)
(3923625641, 55.7301692, 37.6666391)
(3923625642, 55.7294965, 37.6648516)
(3923625643, 55.7298046, 37.6650739)
(3923625644, 55.7301412, 37.6653167)
(3923625645, 55.7304548, 37.6655429)
(3967636325, 55.7288402, 37.6777875)
(3967636326, 55.7288352, 37.6777167)
(3967636330, 55.7313027, 37.6728884)
(3967636331, 55.7310086, 37.6733052)
(3967636332, 55.7290135, 37.6772527)
(3967636333, 55.728043, 37.6801954)
(3967636334, 55.7281861, 37.6803541)
(3967636335, 55.7280213, 37.6800506)
(3967636336, 55.7288159, 37.6779093)
(3967636337, 55.7287717, 37.6779185)
(3971339529, 55.7271554, 37.6515228)
(3971339530, 55.7272264, 37.6516207)
(4066996915, 55.7303253, 37.6752967)
(4066997492, 55.7307554, 37.6744771)
(4067446989, 55.7296008, 37.675036)
(4075399692, 55.7269156, 37.6513731)
(4085390280, 55.7288066, 37.6583858)
(4085390281, 55.7288543, 37.6583407)
(4085390282, 55.7288014, 37.6583024)
(4085390283, 55.7288513, 37.6582926)
(4085390284, 55.7292579, 37.6594672)
(4085390285, 55.7292805, 37.6594514)
(4085390286, 55.7291813, 37.6590059)
(4085390287, 55.7291505, 37.6590276)
(4085390288, 55.7293894, 37.6691487)
(4085391189, 55.7294092, 37.6692527)
(4085391190, 55.7306612, 37.6700324)
(4085391191, 55.7306271, 37.6700952)
(4085391192, 55.7306413, 37.6701215)
(4085391193, 55.7306767, 37.670061)
(4085391194, 55.7307558, 37.6701947)
(4085391195, 55.7307175, 37.6702611)
(4085391196, 55.7307031, 37.6702346)
(4085391197, 55.7307417, 37.6701686)
(4085391198, 55.7308304, 37.6697346)
(4085391199, 55.7307977, 37.6697987)
(4085391200, 55.7308112, 37.6698237)
(4085391201, 55.7308462, 37.6697638)
(4085391202, 55.7309234, 37.6699051)
(4085391203, 55.7308866, 37.6699707)
(4085391204, 55.7308728, 37.6699452)
(4085391205, 55.7309103, 37.669881)
(4085391206, 55.730697, 37.6707713)
(4085391207, 55.7307303, 37.6708297)
(4085391208, 55.7306811, 37.6707982)
(4085391209, 55.7307134, 37.6708583)
(4085391210, 55.730611, 37.6709285)
(4085391211, 55.7306441, 37.6709986)
(4085391212, 55.7306596, 37.6709724)
(4085391213, 55.7306242, 37.6709063)
(4085391214, 55.7312943, 37.6706299)
(4142818376, 55.7314368, 37.6614082)
(4144304792, 55.7279283, 37.6511643)
(4144304793, 55.7275668, 37.6508873)
(4144304794, 55.7277568, 37.6507331)
(4145118731, 55.7312213, 37.6831725)
(4149512596, 55.7276382, 37.6667786)
(4149512597, 55.7276423, 37.6670139)
(4149512598, 55.7278216, 37.6667685)
(4149512599, 55.7278258, 37.6670037)
(4149512600, 55.7279116, 37.6663986)
(4149512601, 55.7279146, 37.6671502)
(4149512603, 55.7279794, 37.6670375)
(4149512604, 55.7282663, 37.6664281)
(4154085153, 55.7266989, 37.6520679)
(4171918435, 55.7285175, 37.6525238)
(4171918436, 55.7286273, 37.6525578)
(4171918437, 55.7291415, 37.6518855)
(4171918438, 55.7296599, 37.6509783)
(4171918439, 55.7297599, 37.6508068)
(4171918446, 55.7284731, 37.6504326)
(4171918447, 55.7283771, 37.6507842)
(4171918448, 55.7281656, 37.6516078)
(4171918449, 55.7281671, 37.6516749)
(4171918450, 55.7281792, 37.6517661)
(4171918451, 55.7275705, 37.6541479)
(4171918452, 55.7271988, 37.6544788)
(4171918454, 55.7268173, 37.6548041)
(4202281173, 55.7303214, 37.6841463)
(4202281174, 55.7303767, 37.6852695)
(4202281175, 55.7302341, 37.6852924)
(4202281176, 55.7302475, 37.6841678)
(4202281183, 55.7313858, 37.6849747)
(4202281184, 55.7313682, 37.6846634)
(4209559489, 55.7263128, 37.6514526)
(4209559491, 55.7267051, 37.652102)
(4209559492, 55.7267051, 37.6521346)
(4209559493, 55.7267006, 37.6521773)
(4209559494, 55.7266925, 37.6522118)
(4220359698, 55.7293079, 37.6507417)
(4221478298, 55.727026, 37.6546345)
(4251248895, 55.7270206, 37.6550578)
(4271569584, 55.7284307, 37.6711725)
(4271569585, 55.7276795, 37.6719854)
(4271569586, 55.7276259, 37.6717498)
(4271569587, 55.7284843, 37.6714081)
(4271576065, 55.728633, 37.6732159)
(4271576066, 55.728521, 37.6734295)
(4271576067, 55.7278106, 37.6722057)
(4271576068, 55.727957, 37.6721017)
(4275510638, 55.7287398, 37.6734871)
(4275510639, 55.7291027, 37.6741045)
(4275510640, 55.729357, 37.6735988)
(4275510641, 55.7289796, 37.6730139)
(4275510642, 55.7290715, 37.6728167)
(4275510643, 55.7294485, 37.6733992)
(4275510644, 55.7296957, 37.6729092)
(4275510645, 55.7293039, 37.6723208)
(4275510646, 55.7293944, 37.6721428)
(4275510647, 55.729789, 37.6727163)
(4294950870, 55.7265782, 37.6581136)
(4294950871, 55.7265635, 37.658043)
(4294950872, 55.7265452, 37.6579559)
(4303180258, 55.729517, 37.6557835)
(4303180259, 55.7295485, 37.6557388)
(4303180260, 55.7295708, 37.655951)
(4303180261, 55.7295894, 37.6557228)
(4303180262, 55.7296078, 37.655896)
(4303180263, 55.7296299, 37.6556991)
(4303180264, 55.7296385, 37.6558704)
(4303180265, 55.7296715, 37.6558428)
(4303180266, 55.7303008, 37.6610962)
(4303180268, 55.7303905, 37.6603365)
(4303180269, 55.7304039, 37.6593993)
(4303180270, 55.7304284, 37.658122)
(4303180271, 55.7304291, 37.6583473)
(4303180272, 55.7306152, 37.660189)
(4303180273, 55.730904, 37.6611556)
(4303180274, 55.7309595, 37.6603625)
(4303180275, 55.7312769, 37.6635433)
(4303180276, 55.7312282, 37.6629252)
(4309217078, 55.7270336, 37.6507529)
(4309217079, 55.7269912, 37.651063)
(4351374871, 55.7313306, 37.6858579)
(4351374873, 55.7314229, 37.6861822)
(4351374874, 55.7313491, 37.6860374)
(4351374875, 55.7314006, 37.6859545)
(4351374876, 55.7313344, 37.6859621)
(4362804400, 55.7300924, 37.6798747)
(4423174222, 55.7279843, 37.6863802)
(4423174223, 55.7282048, 37.686348)
(4423174225, 55.7273197, 37.6859832)
(4423174226, 55.7281776, 37.6858545)
(4423174244, 55.7282109, 37.6858479)
(4423174245, 55.7281354, 37.6842707)
(4423174246, 55.7283196, 37.6842332)
(4423174247, 55.7282743, 37.6832837)
(4423174248, 55.7271506, 37.68345)
(4423174249, 55.7271596, 37.6836163)
(4423174250, 55.7272442, 37.6836109)
(4423174251, 55.7272578, 37.6838046)
(4423174252, 55.7275878, 37.683762)
(4423174253, 55.7275957, 37.6839124)
(4423174254, 55.7269834, 37.6839929)
(4423174255, 55.7270186, 37.6846769)
(4423174256, 55.7273353, 37.6846273)
(4423174257, 55.7273879, 37.6856379)
(4423174258, 55.7276106, 37.6856013)
(4423174259, 55.7276311, 37.6859379)
(4423174260, 55.7277578, 37.6859123)
(4423174261, 55.7279843, 37.68554)
(4423174262, 55.7277382, 37.6855786)
(4423174263, 55.7280055, 37.6858726)
(4423174272, 55.7285281, 37.6862609)
(4423174275, 55.7283559, 37.6862878)
(4423174276, 55.7286384, 37.6855511)
(4423174277, 55.7286539, 37.6858477)
(4423174278, 55.7283536, 37.6858898)
(4423174279, 55.7283464, 37.6857199)
(4423174280, 55.728449, 37.6843167)
(4423174281, 55.7284988, 37.6853496)
(4423174282, 55.7283062, 37.6853789)
(4423174283, 55.7282565, 37.6843459)
(4423174284, 55.7286313, 37.6848394)
(4423174285, 55.72865, 37.6851986)
(4423174286, 55.7285424, 37.6852163)
(4423174287, 55.7285378, 37.6851286)
(4423174288, 55.7284888, 37.6851367)
(4423174289, 55.7284821, 37.6850083)
(4423174290, 55.7285314, 37.6850002)
(4423174291, 55.7285239, 37.6848571)
(4426321532, 55.7266781, 37.6824188)
(4513650875, 55.7283928, 37.6806135)
(4513650876, 55.7284387, 37.6815258)
(4513650877, 55.7291745, 37.6813768)
(4574342612, 55.727364, 37.6631194)
(4595636745, 55.7315119, 37.6580482)
(4595636746, 55.7315528, 37.6580257)
(4666793371, 55.7274314, 37.6809037)
(4666793372, 55.7272993, 37.6801052)
(4666793373, 55.7271853, 37.6799815)
(4666793374, 55.7274352, 37.6802595)
