(318814986, 3251946823, 5)
(320405973, 8399656457, 0)
(320405973, 272603068, 1)
(320405973, 3261730282, 2)
(320405973, 3269200054, 3)
(321977837, 2977002318, 0)
(321977837, 3287438610, 1)
(321977837, 3287438604, 2)
(322255359, 3290276161, 0)
(322255359, 3290276171, 1)
(322255359, 3290276164, 2)
(322255359, 3290276165, 3)
(322255359, 3290276169, 4)
(322255359, 3290276163, 5)
(322255359, 3290276161, 6)
(322255360, 3290276168, 0)
(322255360, 3290276167, 1)
(322255360, 3290276172, 2)
(322255360, 3290276162, 3)
(322255360, 3290276166, 4)
(322255360, 3290276170, 5)
(322255360, 3290276168, 6)
(334184977, 220715933, 0)
(334184977, 3412737380, 1)
(334184977, 1804300999, 2)
(334184980, 220715926, 0)
(334184980, 3412737363, 1)
(334184980, 3412737362, 2)
(334184980, 2066259743, 3)
(334184980, 2064681198, 4)
(334184980, 2066272997, 5)
(334184980, 2064686606, 6)
(334184980, 2064696313, 7)
(334184998, 3412737387, 0)
(334184998, 3883286021, 1)
(334184998, 220715933, 2)
(334184999, 3412737402, 0)
(334184999, 7932199764, 1)
(334184999, 1935361816, 2)
(334185003, 6759429264, 0)
(334185003, 3412736888, 1)
(334185003, 3412736890, 2)
(334185003, 4358646289, 3)
(334185003, 3412736892, 4)
(334185003, 3412737194, 5)
(334185003, 3412737195, 6)
(334185003, 3412737198, 7)
(334185003, 3412737199, 8)
(334185003, 3412737203, 9)
(334185003, 3412737214, 10)
(334185003, 3412737221, 11)
(334185003, 3412737238, 12)
(334185003, 3412737275, 13)
(334185003, 3412737278, 14)
(334185003, 3412737281, 15)
(334185003, 3412737290, 16)
(334185003, 3412737323, 17)
(334185003, 3412737332, 18)
(334185003, 3412737337, 19)
(334185003, 3412737339, 20)
(334185003, 3412737342, 21)
(334185003, 3412737347, 22)
(334185003, 3412737351, 23)
(334185003, 3412737361, 24)
(334185003, 3447363253, 25)
(334185003, 3412737367, 26)
(334185003, 2911643228, 27)
(334185003, 3412737365, 28)
(334185004, 3412737390, 0)
(334185004, 3412737386, 1)
(334185004, 3412737379, 2)
(334185004, 3412737377, 3)
(334185004, 3412737374, 4)
(334185004, 5824824863, 5)
(334185004, 3412737370, 6)
(334185004, 3178051177, 7)
(334185004, 3412737365, 8)
(334185004, 3412737364, 9)
(334185004, 3412737363, 10)
(334185004, 5824876193, 11)
(334185004, 3412737359, 12)
(334185004, 3412737357, 13)
(334185004, 3178051174, 14)
(334185004, 3178051173, 15)
(334185004, 3178051172, 16)
(334185004, 3412737334, 17)
(334185004, 3178051171, 18)
(334185004, 3178051168, 19)
(334185004, 3178051167, 20)
(334185004, 1627082557, 21)
(334185004, 1627082513, 22)
(334185004, 1627082486, 23)
(334185004, 1627082414, 24)
(334185004, 1627082407, 25)
(334185004, 1627082399, 26)
(334185004, 1627082395, 27)
(334185004, 1627082391, 28)
(334185004, 1627082389, 29)
(334185004, 1627082387, 30)
(334185004, 1627082373, 31)
(334185004, 1627082351, 32)
(334185004, 1627082339, 33)
(334185004, 6766515174, 34)
(334185004, 1627082310, 35)
(334185004, 3412736879, 36)
(334185004, 1627082269, 37)
(334185004, 1627082249, 38)
(334185005, 481205717, 0)
(334185005, 3883286019, 1)
(334185005, 3412737397, 2)
(334185005, 3883286020, 3)
(334185005, 3412737387, 4)
(334185006, 3412737377, 0)
(334185006, 3412737375, 1)
(334185006, 3412737376, 2)
(334185006, 3412737378, 3)
(334185014, 3412737390, 0)
(334185014, 3412737392, 1)
(334185014, 3412737395, 2)
(334185014, 7932199772, 3)
(334185014, 3412737401, 4)
(334185014, 3412737402, 5)
(334185014, 3412737403, 6)
(334185014, 3412737404, 7)
(334185014, 3412737410, 8)
(334185014, 3412737413, 9)
(336030524, 3431145159, 0)
(336030524, 4171918447, 1)
(336030524, 3431145162, 2)
(336030524, 3431145160, 3)
(336030524, 3431145161, 4)
(339943603, 3471414971, 0)
(339943603, 3471414960, 1)
(339943603, 3471414948, 2)
(339943603, 3471414934, 3)
(339943605, 3471415270, 0)
(339943605, 3471415269, 1)
(339943605, 3471415267, 2)
(339943605, 3471415265, 3)
(339943605, 3471414984, 4)
(339943605, 3471414981, 5)
(339943605, 3471414975, 6)
(339943605, 3471414974, 7)
(339943605, 3471414970, 8)
(339943605, 3471414968, 9)
(339943605, 583905550, 10)
(339943605, 3471414941, 11)
(339943605, 3471414940, 12)
(339943605, 3471414939, 13)
(339943605, 583905552, 14)
(339943605, 3471414935, 15)
(339943605, 3471414936, 16)
(339943605, 3471414937, 17)
(339943605, 583905555, 18)
(339943606, 3471414928, 0)
(339943606, 3471414947, 1)
(339943606, 3471414951, 2)
(339943606, 3471414956, 3)
(339943606, 3471414962, 4)
(339943612, 3471414962, 0)
(339943612, 3471414967, 1)
(339943612, 3471414988, 2)
(339943612, 3471414989, 3)
(339943612, 3471414990, 4)
(339943612, 3471415196, 5)
(339943612, 3471415201, 6)
(339943612, 3471415203, 7)
(339943612, 3471415209, 8)
(340126772, 900744778, 0)
(340126772, 900744933, 1)
(340126772, 219025930, 2)
(340126772, 3473301150, 3)
(340126772, 219025931, 4)
(340126772, 3473301144, 5)
(340126772, 900744830, 6)
(340126772, 219025932, 7)
(340126772, 3473301117, 8)
(340126772, 219025933, 9)
(340126772, 219025935, 10)
(340126772, 219025936, 11)
(340126774, 1828458676, 0)
(340126774, 3473301138, 1)
(340126777, 3473298991, 0)
(340126777, 219025936, 1)
(340126778, 3473301124, 0)
(340126778, 3473301137, 1)
(340126780, 1256947567, 0)
(340126780, 3473298977, 1)
(340126785, 219025940, 0)
(340126785, 219025942, 1)
(340126785, 219025943, 2)
(340126785, 219025946, 3)
(340126785, 219025947, 4)
(340126785, 219025949, 5)
(340126785, 219025950, 6)
(340126785, 219034857, 7)
(340126785, 219034858, 8)
(340126785, 219034859, 9)
(340126785, 223440153, 10)
(340126785, 2854624546, 11)
(340126785, 5238636736, 12)
(340126785, 223440154, 13)
(340126785, 223511440, 14)
(340126785, 223511441, 15)
(340126785, 223511444, 16)
(340126785, 223511445, 17)
(340126785, 223738970, 18)
(340126785, 223738968, 19)
(340126785, 223738967, 20)
(340126785, 223738966, 21)
(340126785, 2176845116, 22)
(340126787, 3473301116, 0)
(340126787, 3473301115, 1)
(340126787, 1828458671, 2)
(340126788, 1256947567, 0)
(340126788, 2854649781, 1)
(340126788, 219025940, 2)
(340126789, 219025936, 0)
(340126789, 1256947944, 1)
(340126789, 444765730, 2)
(340126789, 1256947531, 3)
(340126789, 1256947567, 4)
(340126790, 1828458673, 0)
(340126790, 1828458656, 1)
(340126790, 1828458655, 2)
(340126790, 1828458658, 3)
(340126790, 1828458676, 4)
(340126791, 1828458671, 0)
(340126791, 3473301112, 1)
(340126791, 3473301111, 2)
(340126791, 3473301110, 3)
(340126791, 3473301109, 4)
(340126791, 3473301105, 5)
(340126791, 3473298989, 6)
(340126791, 3473298988, 7)
(340126791, 3473298986, 8)
(340126791, 3473298985, 9)
(340126791, 3473298983, 10)
(340126791, 3473298981, 11)
(340126791, 3473298980, 12)
(340126791, 3473298982, 13)
(340126791, 3473298984, 14)
(340126791, 3473301093, 15)
(340126791, 3473301094, 16)
(340126791, 3473301096, 17)
(340126791, 3473301097, 18)
(340126791, 3473301098, 19)
(340126791, 3473301099, 20)
(340126791, 3473301100, 21)
(340126791, 3473301101, 22)
(340126791, 3473301102, 23)
(340126791, 3473301103, 24)
(340126791, 3473301104, 25)
(340126791, 3473301107, 26)
(340126791, 3473301142, 27)
(340126791, 3473301157, 28)
(340126791, 3473301158, 29)
(340126791, 3473301159, 30)
(340126791, 3473301161, 31)
(340126791, 3473301163, 32)
(340126791, 3473301165, 33)
(340126791, 3473301164, 34)
(340126791, 3473301162, 35)
(340126791, 3473301160, 36)
(340126791, 3473301156, 37)
(340126791, 3473301155, 38)
(340126791, 3473301154, 39)
(340126791, 3473301153, 40)
(340126791, 3473301152, 41)
(340126791, 3473301148, 42)
(340126791, 3473301146, 43)
(340126791, 8399656448, 44)
(340126791, 3473301143, 45)
(340126791, 3473301141, 46)
(340126791, 3473301140, 47)
(340126791, 3473301139, 48)
(340126791, 3473301132, 49)
(340126791, 3473301126, 50)
(340126791, 3473301125, 51)
(340126791, 3473301122, 52)
(340126791, 3473301121, 53)
(340126791, 3473301123, 54)
(340126791, 3473301138, 55)
(340126793, 3473301124, 0)
(340126793, 3473301127, 1)
(340126793, 3473301129, 2)
(340126793, 3473301131, 3)
(340126793, 3473301130, 4)
(340126793, 4595636745, 5)
(340126793, 3473301120, 6)
(340126794, 3473301128, 0)
(340126794, 4595636746, 1)
(340126794, 3473301133, 2)
(340126794, 3473301134, 3)
(340126794, 3473301135, 4)
(340126794, 8400098696, 5)
(340126794, 3473301136, 6)
(340126794, 3473301137, 7)
(340323563, 1253954645, 0)
(340323563, 1253954660, 1)
(340323563, 1253954644, 2)
(340323563, 1253954675, 3)
(340323565, 3182368568, 0)
(340323565, 1253954662, 1)
(340323565, 729897236, 2)
(340323565, 1253954645, 3)
(340653580, 3479020528, 0)
(340653580, 3479020533, 1)
(340653580, 3479020525, 2)
(340653580, 3479020523, 3)
(340653580, 3479020528, 4)
(340653596, 3479020526, 0)
(340653596, 3479020532, 1)
(340653596, 3479020580, 2)
(340653596, 3479020592, 3)
(340653596, 3479020578, 4)
(340653596, 3479020569, 5)
(340653596, 3479020547, 6)
(340653596, 3479020535, 7)
(340653596, 3479020526, 8)
(340653608, 3479020566, 0)
(340653608, 3479020564, 1)
(340653608, 3479020550, 2)
(340653608, 3479020553, 3)
(340653608, 3479020557, 4)
(340653608, 3479020551, 5)
(340653608, 3479020541, 6)
(340653608, 3479020529, 7)
(340653608, 3479020536, 8)
(340653608, 3479020538, 9)
(340653610, 3479020521, 0)
(340653610, 1188777721, 1)
(340653612, 3479020549, 0)
(340653612, 3479020551, 1)
(340653616, 3479020530, 0)
(340653616, 3479020532, 1)
(340653617, 3479020524, 0)
(340653617, 3479020521, 1)
(340653640, 3479020529, 0)
(340653640, 3479020524, 1)
(340653646, 3479020532, 0)
(340653646, 3479020534, 1)
(340653652, 3479020553, 0)
(340653652, 1256947940, 1)
(340653686, 3479020541, 0)
(340653686, 3479020537, 1)
(340653686, 3479020543, 2)
(340653686, 3479020549, 3)
(340653693, 3479020574, 0)
(340653693, 3479020536, 1)
(340653693, 3479020519, 2)
(340653693, 1256947671, 3)
(340653694, 3479020527, 0)
(340653694, 3479020531, 1)
(340653694, 3479020535, 2)
(340653694, 3479020544, 3)
(340653696, 3479020517, 0)
(340653696, 3479020556, 1)
(340653696, 3479020579, 2)
(340653696, 3479020586, 3)
(340653696, 3479020589, 4)
(340653702, 3479020518, 0)
(340653702, 3479020522, 1)
(340653702, 3479020530, 2)
(340653702, 3479020563, 3)
(340653702, 3479020585, 4)
(340653702, 3479020588, 5)
(340653706, 3479020534, 0)
(340653706, 3479020544, 1)
(340653706, 3479020552, 2)
(340653706, 3479020567, 3)
(340653706, 3479020565, 4)
(340653706, 3479020555, 5)
(340653706, 3479020554, 6)
(340653706, 3479020534, 7)
(340653707, 3479020549, 0)
(340653707, 3479020548, 1)
(340653707, 3479020546, 2)
(340653707, 3479020545, 3)
(340653707, 3479020542, 4)
(340653707, 3479020539, 5)
(340653707, 3479020540, 6)
(340653707, 3479020543, 7)
(341199575, 3484120453, 0)
(341199575, 677547624, 1)
(341199575, 677547632, 2)
(341199575, 3484120454, 3)
(341199575, 1828458675, 4)
(341199575, 679404419, 5)
(341199578, 3484120456, 0)
(341199578, 3484120455, 1)
(341199578, 679405260, 2)
(341199578, 3484120457, 3)
(341199578, 3484120456, 4)
(341199581, 3484120458, 0)
(341199581, 3484120462, 1)
(341199581, 3484120467, 2)
(341436750, 3486287404, 0)
(341436750, 3473301179, 1)
(341436750, 3473301178, 2)
(341436750, 583905520, 3)
(341436750, 3473301177, 4)
(341436750, 3473301176, 5)
(341436750, 583905518, 6)
(341436750, 583905524, 7)
(341436750, 3473301147, 8)
(341436750, 583905514, 9)
(341436750, 583905512, 10)
(341436750, 3473301118, 11)
(341436750, 583905509, 12)
(341436750, 583905506, 13)
(341436750, 3473298969, 14)
(341436750, 3473298968, 15)
(341436750, 3473298970, 16)
(341436750, 3041105839, 17)
(341436750, 3473298971, 18)
(341436750, 3473298972, 19)
(341436750, 3473298973, 20)
(341436750, 3473298974, 21)
(341436750, 3473298975, 22)
(341436750, 3473298976, 23)
(341436750, 3041105841, 24)
(341436750, 3041107977, 25)
(341436750, 7797329614, 26)
(341436750, 3473298978, 27)
(341436750, 3473298979, 28)
(341436750, 583905533, 29)
(341436750, 3473298987, 30)
(341436750, 3473298990, 31)
(341436750, 3473301106, 32)
(341436750, 3473301108, 33)
(341436750, 3473301113, 34)
(341436750, 3473301114, 35)
(341436750, 583905548, 36)
(341436750, 3473301124, 37)
(341436754, 3486278177, 0)
(341436754, 3486278174, 1)
(341436754, 3486278166, 2)
(341436754, 3486278170, 3)
(341436754, 3486278177, 4)
(341436762, 2384874051, 0)
(341436762, 3486278185, 1)
(341436762, 3486278182, 2)
(341436762, 3486278180, 3)
(341436762, 3486278181, 4)
(341436762, 3486278179, 5)
(341436762, 3486278178, 6)
(341436762, 3486278172, 7)
(341436762, 3486278167, 8)
(341436762, 3486278165, 9)
(341436762, 2384874042, 10)
(341436765, 2384874033, 0)
(341436765, 3486278159, 1)
(341436767, 2384874043, 0)
(341436767, 3486278164, 1)
(341436770, 3486278159, 0)
(341436770, 3486278161, 1)
(341436770, 3486278169, 2)
(341436770, 3486278183, 3)
(341436770, 6609049423, 4)
(341436770, 3486278189, 5)
(343102236, 3500121598, 0)
(343102236, 3500121599, 1)
(343102236, 3500121600, 2)
(343102236, 3500121601, 3)
(343102236, 3500121602, 4)
(343102236, 3500121603, 5)
(343102236, 3500121604, 6)
(343102236, 6447447385, 7)
(343102236, 6447447386, 8)
(343102236, 3500121605, 9)
(343102236, 3500121598, 10)
(343102621, 3500124170, 0)
(343102621, 3500124171, 1)
(343102621, 3500124172, 2)
(343102621, 3500124173, 3)
(343102621, 3500124170, 4)
(344165574, 3509241720, 0)
(344165574, 2841566033, 1)
(344165574, 302771899, 2)
(344165575, 253950387, 0)
(344165575, 1929741262, 1)
(344165575, 1127773472, 2)
(344165578, 302771899, 0)
(344165578, 253950401, 1)
(344165578, 458206878, 2)
(344165578, 599034373, 3)
(344165578, 252931894, 4)
(344165578, 342062583, 5)
(345507056, 3521577154, 0)
(345507056, 3521577147, 1)
(345507056, 3521577148, 2)
(345507056, 3521577150, 3)
(345507056, 3521577153, 4)
(345507056, 3521577154, 5)
(345507132, 668975185, 0)
(345507132, 668975184, 1)
(345507132, 3521577149, 2)
(345507132, 3521577152, 3)
(345507132, 668975185, 4)
(348692716, 3547434129, 0)
(348692716, 3547434130, 1)
(348692716, 3547434131, 2)
(348692716, 3547434132, 3)
(348692716, 3547434133, 4)
(348692716, 3547434134, 5)
(348692716, 3547434135, 6)
(348692716, 534074310, 7)
(348692716, 3547434136, 8)
(348692716, 3547434137, 9)
(348692716, 3547434138, 10)
(348692716, 3547434139, 11)
(348692716, 3547434129, 12)
(348692717, 3547434140, 0)
(348692717, 3547434141, 1)
(348692717, 3547434142, 2)
(348692717, 3547434143, 3)
(348692717, 3547434140, 4)
(348692718, 3547434144, 0)
(348692718, 3547434145, 1)
(348692718, 3547434146, 2)
(348692718, 3547434147, 3)
(348692718, 3547434144, 4)
(350626583, 3563746842, 0)
(350626583, 3563746865, 1)
(350626583, 3563746873, 2)
(350626583, 3563746850, 3)
(350626583, 3563746842, 4)
(350626584, 3563746895, 0)
(350626584, 3563746901, 1)
(350626584, 3563746882, 2)
(350626584, 3563746879, 3)
(350626584, 3563746895, 4)
(350626585, 3563746902, 0)
(350626585, 3563746885, 1)
(350626585, 3563746881, 2)
(350626585, 3563746896, 3)
(350626585, 3563746902, 4)
(350626587, 3563746871, 0)
(350626587, 3563746917, 1)
(350626587, 3563746920, 2)
(350626587, 3563746886, 3)
(350626587, 3563746878, 4)
(350626587, 3563746876, 5)
(350626587, 3563746871, 6)
(350626588, 3563746967, 0)
(350626588, 3563746966, 1)
(350626588, 4666794309, 2)
(350626588, 4948754555, 3)
(350626588, 3563746968, 4)
(350626588, 3563746969, 5)
(350626588, 3563746973, 6)
(350626588, 8314144616, 7)
(350626588, 3563746974, 8)
(350626588, 8314144618, 9)
(350626588, 8314144625, 10)
(350626588, 3563746975, 11)
(350626588, 3563746977, 12)
(350626588, 3563746978, 13)
(350626588, 3563746983, 14)
(350626590, 3563746900, 0)
(350626590, 3563746913, 1)
(350626591, 3563746956, 0)
(350626591, 3563746957, 1)
(350626592, 3563746950, 0)
(350626592, 3563746951, 1)
(350626592, 3563746952, 2)
(350626594, 3563746952, 0)
(350626594, 3563746960, 1)
(350626595, 3563746951, 0)
(350626595, 3563746962, 1)
(350626595, 3563746961, 2)
(350626595, 3563746949, 3)
(350626596, 3563746913, 0)
(350626596, 3563746916, 1)
(350626596, 3563746950, 2)
(350626596, 3563746956, 3)
(350626598, 3563746916, 0)
(350626598, 3563746930, 1)
(350626598, 3563746926, 2)
(350626598, 3563746914, 3)
(350626598, 3563746912, 4)
(350626599, 3563746965, 0)
(350626599, 4513650875, 1)
(350626599, 3563746971, 2)
(350626599, 3563746976, 3)
(350626599, 3563746979, 4)
(350626599, 3563746984, 5)
(350626599, 8282098763, 6)
(350626599, 2843345137, 7)
(350626602, 3563746896, 0)
(350626602, 3563746901, 1)
(350626602, 3563746898, 2)
(350626602, 3563746899, 3)
(350626602, 3563746903, 4)
(350626602, 3563746904, 5)
(350626602, 3563746910, 6)
(350626602, 3563746911, 7)
(350626602, 3563746907, 8)
(350626602, 3563746902, 9)
(350626602, 3563746896, 10)
(350626603, 3563746865, 0)
(350626603, 3563746842, 1)
(350626603, 3563746845, 2)
(350626603, 3563746843, 3)
(350626603, 3563746839, 4)
(350626603, 3563746831, 5)
(350626603, 3563746829, 6)
(350626603, 3563746827, 7)
(350626603, 3563746847, 8)
(350626603, 3563746853, 9)
(350626603, 3563746859, 10)
(350626603, 3563746865, 11)
(350626604, 3563746924, 0)
(350626604, 3563746928, 1)
(350626604, 3563746931, 2)
(350626604, 3563746934, 3)
(350626604, 3563746938, 4)
(350626604, 3563746937, 5)
(350626604, 3563746932, 6)
(350626604, 3563746929, 7)
(350626604, 3563746922, 8)
(350626604, 3563746917, 9)
(350626604, 3563746920, 10)
(350626604, 3563746924, 11)
(350626606, 3563746942, 0)
(350626606, 3563746944, 1)
(350626606, 3563746947, 2)
(350626606, 3563746955, 3)
(350626606, 3563746954, 4)
(350626606, 3563746953, 5)
(350626606, 3563746948, 6)
(350626606, 3563746946, 7)
(350626606, 3563746945, 8)
(350626606, 3563746935, 9)
(350626606, 3563746936, 10)
(350626606, 3563746939, 11)
(350626606, 3563746942, 12)
(350626607, 3563746862, 0)
(350626607, 3563746872, 1)
(350626607, 3563746877, 2)
(350626607, 3563746880, 3)
(350626607, 3563746883, 4)
(350626607, 3563746887, 5)
(350626607, 3563746886, 6)
(350626607, 3563746878, 7)
(350626607, 3563746876, 8)
(350626607, 3563746875, 9)
(350626607, 3563746870, 10)
(350626607, 3563746857, 11)
(350626607, 3563746856, 12)
(350626607, 3563746862, 13)
(350626608, 3563746855, 0)
(350626608, 3563746798, 1)
(350626608, 3563746795, 2)
(350626608, 3563746800, 3)
(350626608, 3563746801, 4)
(350626608, 3563746802, 5)
(350626608, 3563746803, 6)
(350626608, 3563746804, 7)
(350626608, 3563746826, 8)
(350626608, 3563746838, 9)
(350626608, 3563746841, 10)
(350626608, 3563746846, 11)
(350626608, 3563746848, 12)
(350626608, 3563746854, 13)
(350626608, 3563746855, 14)
(350626610, 3563746941, 0)
(350626610, 3563746927, 1)
(350626610, 3563746923, 2)
(350626610, 3563746919, 3)
(350626610, 3563746915, 4)
(350626610, 3563746908, 5)
(350626610, 3563746905, 6)
(350626610, 3563746906, 7)
(350626610, 3563746909, 8)
(350626610, 3563746918, 9)
(350626610, 3563746921, 10)
(350626610, 3563746925, 11)
(350626610, 3563746933, 12)
(350626610, 3563746940, 13)
(350626610, 3563746943, 14)
(350626610, 3563746941, 15)
(350626611, 3563746874, 0)
(350626611, 3563746868, 1)
(350626611, 3563746864, 2)
(350626611, 3563746860, 3)
(350626611, 3563746849, 4)
(350626611, 3563746844, 5)
(350626611, 3563746840, 6)
(350626611, 3563746833, 7)
(350626611, 3563746832, 8)
(350626611, 3563746863, 9)
(350626611, 3563746893, 10)
(350626611, 3563746897, 11)
(350626611, 3563746894, 12)
(350626611, 3563746892, 13)
(350626611, 3563746891, 14)
(350626611, 3563746890, 15)
(350626611, 3563746874, 16)
(350626613, 3563746823, 0)
(350626613, 3563746821, 1)
(350626613, 3563746819, 2)
(350626613, 3563746818, 3)
(350626613, 3563746809, 4)
(350626613, 3563746811, 5)
(350626613, 3563746805, 6)
(350626613, 3563746806, 7)
(350626613, 3563746807, 8)
(350626613, 3563746808, 9)
(350626613, 3563746812, 10)
(350626613, 3563746814, 11)
(350626613, 3563746815, 12)
(350626613, 3563746817, 13)
(350626613, 3563746836, 14)
(350626613, 3563746835, 15)
(350626613, 3563746828, 16)
(350626613, 3563746825, 17)
(350626613, 3563746823, 18)
(350626614, 3563746866, 0)
(350626614, 3563746799, 1)
(350626614, 3563746797, 2)
